prompt_idx_in_perm,mmlu_index,subject,seq_len,accuracy_checked,chol_v6_baseline_raised,chol_v6_baseline_t_ms,chol_v6_baseline_err_mean,chol_v6_baseline_err_p99,chol_v6_baseline_gap_mean,chol_v6_baseline_gap_max,chol_v6_jitter_1e-8_raised,chol_v6_jitter_1e-8_t_ms,chol_v6_jitter_1e-8_err_mean,chol_v6_jitter_1e-8_err_p99,chol_v6_jitter_1e-8_gap_mean,chol_v6_jitter_1e-8_gap_max,chol_mp_raised,chol_mp_t_ms,chol_mp_err_mean,chol_mp_err_p99,chol_mp_gap_mean,chol_mp_gap_max,chol_mp2_raised,chol_mp2_t_ms,chol_mp2_err_mean,chol_mp2_err_p99,chol_mp2_gap_mean,chol_mp2_gap_max,jitter_vs_baseline_max_abs,chol_v6_baseline_err
0,64,abstract_algebra,52,True,False,79.81576403835788,0.05292322114109993,0.16682277619838715,0.012994510121643543,0.03441084921360016,False,9.823471016716212,0.05292322114109993,0.16682277619838715,0.012994510121643543,0.03441084921360016,False,137.1631479705684,0.039956528693437576,0.16682249307632446,2.7815656721941195e-05,0.0003718466032296419,False,24.334428017027676,0.03995896875858307,0.16682249307632446,3.0257449907367118e-05,0.00046984601067379117,2.0489096641540527e-08,
1,8336,moral_disputes,68,False,False,10.088606039062142,,,,,False,8.888975018635392,,,,,False,14.613726001698524,,,,,False,25.498939969111234,,,,,,
2,5598,high_school_statistics,116,False,True,10.097038990352303,,,,,False,9.3359180027619,,,,,False,15.454205975402147,,,,,False,24.0319479489699,,,,,,_LinAlgError: linalg.eigh: (Batch element 736): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
3,5815,high_school_us_history,398,False,False,8.561118971556425,,,,,False,8.756477967835963,,,,,False,14.38276597764343,,,,,False,24.43257300183177,,,,,,
4,9740,philosophy,144,False,False,9.290606016293168,,,,,False,8.959007041994482,,,,,False,13.934621994849294,,,,,False,22.67129300162196,,,,,,
5,10435,professional_accounting,169,False,False,9.757934953086078,,,,,False,9.000111022032797,,,,,False,14.824782032519579,,,,,False,21.106123982463032,,,,,,
6,5894,high_school_world_history,459,False,False,9.470254997722805,,,,,False,8.088654023595154,,,,,False,15.021054015960544,,,,,False,23.87897198786959,,,,,,
7,1286,college_medicine,120,False,False,7.466478971764445,,,,,False,9.463197959121317,,,,,False,15.445550030563027,,,,,False,24.055580026470125,,,,,,
8,13560,sociology,103,False,False,8.808622020296752,,,,,False,9.299758996348828,,,,,False,14.456045988481492,,,,,False,24.228891998063773,,,,,,
9,6206,human_aging,53,False,False,9.456317988224328,,,,,False,10.320334986317903,,,,,False,14.245439029764384,,,,,False,23.74370797770098,,,,,,
10,5484,high_school_statistics,114,False,False,9.354366979096085,,,,,False,8.171246969141066,,,,,False,14.784477010834962,,,,,False,23.092685034498572,,,,,,
11,12363,professional_medicine,388,False,False,8.62857501488179,,,,,False,8.812879037577659,,,,,False,14.821388991549611,,,,,False,24.22815700992942,,,,,,
12,13822,virology,63,False,False,9.216575010214001,,,,,False,8.425759035162628,,,,,False,13.739294023253024,,,,,False,23.885116970632225,,,,,,
13,9625,nutrition,105,False,False,8.999390993267298,,,,,False,8.480446005705744,,,,,False,13.998829992488027,,,,,False,23.40356499189511,,,,,,
14,701,clinical_knowledge,59,False,False,9.183485992252827,,,,,False,8.991983020678163,,,,,False,15.494189050514251,,,,,False,23.733325011562556,,,,,,
15,2754,high_school_biology,124,False,False,9.123247000388801,,,,,False,9.41369403153658,,,,,False,15.304861997719854,,,,,False,25.274956016801298,,,,,,
16,3511,high_school_geography,53,False,False,10.663789988029748,,,,,False,8.916318998672068,,,,,False,14.660333981737494,,,,,False,23.870220000389963,,,,,,
17,537,clinical_knowledge,60,False,False,10.457261989358813,,,,,False,10.02446300117299,,,,,False,15.238332969602197,,,,,False,24.404621042776853,,,,,,
18,2113,elementary_mathematics,91,False,False,9.84564604004845,,,,,False,8.963054977357388,,,,,False,15.23615699261427,,,,,False,24.980573041830212,,,,,,
19,3583,high_school_geography,54,False,False,9.362863027490675,,,,,False,9.753070014994591,,,,,False,13.654909969773144,,,,,False,22.449501033406705,,,,,,
20,1059,college_computer_science,61,True,False,6.94639899302274,0.055933404713869095,0.1843573898077011,0.01226156484335661,0.03679763153195381,False,8.108607027679682,0.055933404713869095,0.18435737490653992,0.01226156484335661,0.03679762780666351,False,13.276221987325698,0.04370773956179619,0.18435175716876984,3.590333290048875e-05,0.0005016028881072998,False,22.745708003640175,0.04370659217238426,0.18435175716876984,3.475386984064244e-05,0.0005016028881072998,2.9802322387695312e-08,
21,3017,high_school_chemistry,129,False,False,8.283023023977876,,,,,False,8.907838957384229,,,,,False,15.918268996756524,,,,,False,24.441660032607615,,,,,,
22,10555,professional_accounting,131,False,False,10.527278005611151,,,,,False,9.945087018422782,,,,,False,15.214718005154282,,,,,False,24.720955989323556,,,,,,
23,391,business_ethics,95,False,False,9.744303009938449,,,,,False,9.647743019741029,,,,,False,15.396061993669719,,,,,False,23.198124952614307,,,,,,
24,9005,moral_scenarios,134,False,False,10.361486987676471,,,,,False,9.551870985887945,,,,,False,13.892189948819578,,,,,False,25.54186899214983,,,,,,
25,2327,elementary_mathematics,100,False,False,9.760398999787867,,,,,False,9.874909999780357,,,,,False,13.70890997350216,,,,,False,22.9223319911398,,,,,,
26,10495,professional_accounting,172,False,False,9.55251103732735,,,,,False,8.115247008390725,,,,,False,15.001597988884896,,,,,False,22.94945204630494,,,,,,
27,9226,moral_scenarios,112,False,False,8.711023023352027,,,,,False,8.825679018627852,,,,,False,14.303037023637444,,,,,False,25.0379650387913,,,,,,
28,2165,elementary_mathematics,134,False,False,8.734750037547201,,,,,False,9.883599006570876,,,,,False,14.787420979700983,,,,,False,26.18207602063194,,,,,,
29,8805,moral_scenarios,119,False,False,10.763245983980596,,,,,False,10.213454021140933,,,,,False,15.76588599709794,,,,,False,26.052939996588975,,,,,,
30,3798,high_school_government_and_politics,57,False,False,10.193311027251184,,,,,False,9.654734982177615,,,,,False,15.370125998742878,,,,,False,23.549627978354692,,,,,,
31,4787,high_school_physics,254,False,True,9.91692702518776,,,,,False,10.179550969041884,,,,,False,15.107852988876402,,,,,False,23.861324007157236,,,,,,_LinAlgError: linalg.eigh: (Batch element 188): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
32,11817,professional_law,190,False,False,9.241150983143598,,,,,False,8.27943900367245,,,,,False,14.052190002985299,,,,,False,25.89903597254306,,,,,,
33,6646,jurisprudence,68,False,False,9.142222988884896,,,,,False,10.216174006927758,,,,,False,15.34230203833431,,,,,False,22.6728770066984,,,,,,
34,8615,moral_scenarios,125,False,False,9.919454983901232,,,,,False,10.251197963953018,,,,,False,16.279677976854146,,,,,False,25.18562797922641,,,,,,
35,10437,professional_accounting,79,False,True,8.617695013526827,,,,,False,9.776989987585694,,,,,False,15.071006026118994,,,,,False,24.146892013959587,,,,,,_LinAlgError: linalg.eigh: (Batch element 156): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
36,11039,professional_law,223,False,False,10.40483097312972,,,,,False,9.465853974688798,,,,,False,16.22268499340862,,,,,False,25.597916974220425,,,,,,
37,9053,moral_scenarios,123,False,False,10.656910017132759,,,,,False,10.414749966003,,,,,False,15.534173988271505,,,,,False,23.975884018000215,,,,,,
38,10398,professional_accounting,113,False,False,10.470654000528157,,,,,False,9.572782961186022,,,,,False,15.910270041786134,,,,,False,23.082429019268602,,,,,,
39,9178,moral_scenarios,120,False,False,9.100894967559725,,,,,False,8.603007008787245,,,,,False,13.53207801003009,,,,,False,25.950971990823746,,,,,,
40,6868,machine_learning,73,True,False,9.252893971279263,0.05643461272120476,0.18145622313022614,0.01273694634437561,0.03731619566679001,False,9.133886022027582,0.05643461272120476,0.18145622313022614,0.012736945413053036,0.03731619194149971,False,13.555918005295098,0.043731290847063065,0.1814514547586441,3.3626649383222684e-05,0.0004396289587020874,False,24.007355968933553,0.04373238608241081,0.1814514547586441,3.471613672445528e-05,0.0004396289587020874,2.9802322387695312e-08,
41,13202,security_studies,249,False,False,10.949967021588236,,,,,False,7.940237992443144,,,,,False,14.505134022329003,,,,,False,22.992397018242627,,,,,,
42,5619,high_school_statistics,161,False,False,8.41963104903698,,,,,False,9.07751900376752,,,,,False,15.274524979759008,,,,,False,23.13263702671975,,,,,,
43,3879,high_school_macroeconomics,71,False,False,9.91399900522083,,,,,False,8.988621993921697,,,,,False,15.134765999391675,,,,,False,22.593661036808044,,,,,,
44,13025,professional_psychology,70,False,False,8.716655021999031,,,,,False,9.929646039381623,,,,,False,14.72310203826055,,,,,False,24.388075980823487,,,,,,
