prompt_idx_in_perm,mmlu_index,subject,seq_len,accuracy_checked,chol_v6_baseline_raised,chol_v6_baseline_t_ms,chol_v6_baseline_err_mean,chol_v6_baseline_err_p99,chol_v6_baseline_gap_mean,chol_v6_baseline_gap_max,chol_v6_jitter_1e-8_raised,chol_v6_jitter_1e-8_t_ms,chol_v6_jitter_1e-8_err_mean,chol_v6_jitter_1e-8_err_p99,chol_v6_jitter_1e-8_gap_mean,chol_v6_jitter_1e-8_gap_max,chol_mp_raised,chol_mp_t_ms,chol_mp_err_mean,chol_mp_err_p99,chol_mp_gap_mean,chol_mp_gap_max,chol_mp2_raised,chol_mp2_t_ms,chol_mp2_err_mean,chol_mp2_err_p99,chol_mp2_gap_mean,chol_mp2_gap_max,jitter_vs_baseline_max_abs,chol_v6_baseline_err
0,64,abstract_algebra,52,True,False,85.2531410055235,0.05292322114109993,0.16682277619838715,0.012994510121643543,0.03441084921360016,False,9.513486991636455,0.05292322114109993,0.16682277619838715,0.012994510121643543,0.03441084921360016,False,155.78233200358227,0.039956528693437576,0.16682249307632446,2.7815656721941195e-05,0.0003718466032296419,False,24.802317027933896,0.03995896875858307,0.16682249307632446,3.0257449907367118e-05,0.00046984601067379117,2.0489096641540527e-08,
1,8336,moral_disputes,68,False,False,9.545982989948243,,,,,False,10.036575025878847,,,,,False,14.16474999859929,,,,,False,24.237645033281296,,,,,,
2,5598,high_school_statistics,116,False,True,9.801583015359938,,,,,False,9.222495020367205,,,,,False,14.638349995948374,,,,,False,22.99478102941066,,,,,,_LinAlgError: linalg.eigh: (Batch element 736): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
3,5815,high_school_us_history,398,False,False,11.858110956382006,,,,,False,10.227887018118054,,,,,False,14.713102020323277,,,,,False,26.534476026427,,,,,,
4,9740,philosophy,144,False,False,10.434686962980777,,,,,False,11.428543017245829,,,,,False,16.017246001865715,,,,,False,24.932827975135297,,,,,,
5,10435,professional_accounting,169,True,False,8.768895000685006,0.06587555259466171,0.22682757675647736,0.011927667073905468,0.034000199288129807,False,8.659710991196334,0.06587555259466171,0.22682756185531616,0.011927667073905468,0.034000199288129807,False,13.734286010731012,0.053997766226530075,0.2268265336751938,4.987792272004299e-05,0.0008154064416885376,False,25.103420950472355,0.053996000438928604,0.2268265336751938,4.8117461119545624e-05,0.0008154064416885376,7.82310962677002e-08,
6,5894,high_school_world_history,459,False,False,9.737599000800401,,,,,False,10.464301973115653,,,,,False,13.581358012743294,,,,,False,23.833676998037845,,,,,,
7,1286,college_medicine,120,False,False,7.963743002619594,,,,,False,8.898655010852963,,,,,False,13.795565988402814,,,,,False,22.922445961739868,,,,,,
8,13560,sociology,103,False,False,8.06127896066755,,,,,False,9.425231022760272,,,,,False,14.501805999316275,,,,,False,21.76959702046588,,,,,,
9,6206,human_aging,53,False,False,9.527294954750687,,,,,False,7.961454975884408,,,,,False,13.351230008993298,,,,,False,23.6227490240708,,,,,,
10,5484,high_school_statistics,114,True,False,10.087998991366476,0.0597420372068882,0.21103207767009735,0.01233818382024765,0.0376807376742363,False,9.238158003427088,0.0597420372068882,0.21103207767009735,0.01233818382024765,0.0376807376742363,False,13.35447799647227,0.04744383692741394,0.21103139221668243,3.9984941395232454e-05,0.0007305741310119629,False,25.04289196804166,0.04744451120495796,0.21103139221668243,4.065801840624772e-05,0.0007305741310119629,1.4901161193847656e-08,
11,12363,professional_medicine,388,False,False,8.941887004766613,,,,,False,10.84623800124973,,,,,False,14.069565979298204,,,,,False,22.296397015452385,,,,,,
12,13822,virology,63,False,False,8.796910988166928,,,,,False,7.439118984621018,,,,,False,14.803197991568595,,,,,False,22.430621029343456,,,,,,
13,9625,nutrition,105,False,False,9.465359034948051,,,,,False,9.763711015693843,,,,,False,13.949165993835777,,,,,False,23.352268966846168,,,,,,
14,701,clinical_knowledge,59,False,False,9.603357990272343,,,,,False,9.208638977725059,,,,,False,14.84502200037241,,,,,False,24.409661011304706,,,,,,
15,2754,high_school_biology,124,True,False,8.143711020238698,0.06355809420347214,0.22213655710220337,0.011800184845924377,0.0371902696788311,False,8.627822971902788,0.06355809420347214,0.22213655710220337,0.011800184845924377,0.0371902771294117,False,13.88006197521463,0.051809847354888916,0.22213585674762726,5.194256664253771e-05,0.0015870630741119385,False,23.798637033905834,0.05181135609745979,0.22213582694530487,5.3453200962394476e-05,0.0015870630741119385,2.9802322387695312e-08,
16,3511,high_school_geography,53,False,False,11.41404698137194,,,,,False,10.265215008985251,,,,,False,14.900781970936805,,,,,False,22.99990097526461,,,,,,
17,537,clinical_knowledge,60,False,False,11.813151009846479,,,,,False,11.469101998955011,,,,,False,17.112221976276487,,,,,False,23.30921299289912,,,,,,
18,2113,elementary_mathematics,91,False,False,12.112607015296817,,,,,False,9.417326014954597,,,,,False,14.047951030079275,,,,,False,25.126940046902746,,,,,,
19,3583,high_school_geography,54,False,False,8.873646962456405,,,,,False,10.513950022868812,,,,,False,13.462478993460536,,,,,False,25.176171970088035,,,,,,
