prompt_idx_in_perm,mmlu_index,subject,seq_len,n_states,prefill_s,abs_max,fro_min,fro_median,fro_max,baseline_raised,baseline_err,jitter_raised,jitter_err,accuracy_checked,max_recon_err_diff
0,64,abstract_algebra,52,768,0.695506009971723,5.875,0.05270615592598915,0.7129693627357483,14.047818183898926,False,,False,,True,2.0489096641540527e-08
1,8336,moral_disputes,68,768,0.060736201994586736,6.15625,0.04910847917199135,0.7635317444801331,16.299638748168945,False,,False,,False,0.0
2,5598,high_school_statistics,116,768,0.06584903702605516,7.09375,0.05022964999079704,0.7539520263671875,19.122690200805664,True,_LinAlgError: linalg.eigh: (Batch element 736): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
3,5815,high_school_us_history,398,768,0.09227520803688094,7.96875,0.047166887670755386,0.745441734790802,22.14621353149414,False,,False,,False,0.0
4,9740,philosophy,144,768,0.06596354901557788,7.125,0.05504665523767471,0.724236011505127,16.963455200195312,False,,False,,False,0.0
5,10435,professional_accounting,169,768,0.06438519596122205,7.0625,0.05097217857837677,0.7393037676811218,18.182537078857422,False,,False,,True,7.82310962677002e-08
6,5894,high_school_world_history,459,768,0.09985865000635386,8.6875,0.03793637454509735,0.7674402594566345,21.737218856811523,False,,False,,False,0.0
7,1286,college_medicine,120,768,0.05749920796370134,7.15625,0.05601165443658829,0.7492234706878662,18.77840232849121,False,,False,,False,0.0
8,13560,sociology,103,768,0.05746648897184059,8.1875,0.03825300559401512,0.7414059042930603,19.23097801208496,False,,False,,False,0.0
9,6206,human_aging,53,768,0.04943445301614702,5.96875,0.05089549720287323,0.7408421039581299,15.193737983703613,False,,False,,False,0.0
10,5484,high_school_statistics,114,768,0.05794199201045558,7.875,0.043848972767591476,0.7472192645072937,19.078144073486328,False,,False,,True,1.4901161193847656e-08
11,12363,professional_medicine,388,768,0.08468058001017198,7.34375,0.04800323024392128,0.7340800762176514,21.475168228149414,False,,False,,False,0.0
12,13822,virology,63,768,0.048912948986981064,6.375,0.05882836878299713,0.7476552724838257,15.942972183227539,False,,False,,False,0.0
13,9625,nutrition,105,768,0.05701400799443945,7.21875,0.05574503540992737,0.7426065802574158,17.50705337524414,False,,False,,False,0.0
14,701,clinical_knowledge,59,768,0.049138468981254846,5.875,0.04456270858645439,0.7354832887649536,14.620176315307617,False,,False,,False,0.0
15,2754,high_school_biology,124,768,0.0578828570432961,7.96875,0.05447954311966896,0.7481670379638672,20.266080856323242,False,,False,,True,2.9802322387695312e-08
16,3511,high_school_geography,53,768,0.0494246450252831,6.4375,0.056147050112485886,0.737787663936615,16.633684158325195,False,,False,,False,0.0
17,537,clinical_knowledge,60,768,0.04968594101956114,5.53125,0.048766158521175385,0.7371804714202881,13.77985954284668,False,,False,,False,0.0
18,2113,elementary_mathematics,91,768,0.05649674398591742,5.875,0.056041181087493896,0.7056979537010193,14.881357192993164,False,,False,,False,0.0
19,3583,high_school_geography,54,768,0.050281078030820936,6.0,0.04565173760056496,0.7400693297386169,15.846639633178711,False,,False,,False,0.0
