prompt_id,subject,seq_len,n_states,rank_deficient_q_states,abs_max_min,abs_max_max,abs_max_median,method,power_dtype,raised,error_type,error_msg,has_nan,has_inf,runtime_s,recon_err_min,recon_err_max,recon_err_mean,recon_err_p99,gap_vs_optimum_max,gap_vs_optimum_mean,rel_gap_max,rel_gap_mean,num_states_over_5pct_abs,num_states_over_50pct_rel,sv_top1_max_abs_err,sv_topk_max_abs_err
mmlu_64,abstract_algebra,52,768,0,0.005828857421875,5.875,0.232421875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 24 is not positive-definite).,False,False,0.037342921015806496,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_64,abstract_algebra,52,768,0,0.005828857421875,5.875,0.232421875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 24 is not positive-definite).,False,False,0.0017271669930778444,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_64,abstract_algebra,52,768,0,0.005828857421875,5.875,0.232421875,cholqr2,float32,False,,,False,False,0.22086829296313226,3.474543336778879e-05,0.21353338658809662,0.039957739412784576,0.16682888567447662,0.00042355581535957754,2.9028966309851967e-05,5.7109375,0.04592495784163475,0,10,0.0002875328063964844,0.0023507161531597376
mmlu_64,abstract_algebra,52,768,0,0.005828857421875,5.875,0.232421875,cholqr2,bfloat16,False,,,False,False,0.11409787996672094,8.743575745029375e-05,0.2135663479566574,0.040055159479379654,0.1668103039264679,0.000754515640437603,0.00012644815433304757,9.748762130737305,0.25350603461265564,0,132,0.0002865791320800781,0.0013577900826931
mmlu_64,abstract_algebra,52,768,0,0.005828857421875,5.875,0.232421875,house,float32,False,,,False,False,0.1101674180245027,2.9756707590422593e-05,0.2135980874300003,0.03995714709162712,0.16680634021759033,0.00046971789561212063,2.843411493813619e-05,2.8377368450164795,0.03760194405913353,0,11,0.000286102294921875,0.0012780167162418365
mmlu_64,abstract_algebra,52,768,0,0.005828857421875,5.875,0.232421875,house,bfloat16,False,,,False,False,0.10978364298352972,0.00012691972369793802,0.21346956491470337,0.040051814168691635,0.16681133210659027,0.0006669998983852565,0.00012310268357396126,10.158939361572266,0.25568515062332153,0,136,0.0002865791320800781,0.002479739487171173
mmlu_8336,moral_disputes,68,768,0,0.0069580078125,6.15625,0.248046875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 9 is not positive-definite).,False,False,0.0020827020052820444,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_8336,moral_disputes,68,768,0,0.0069580078125,6.15625,0.248046875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 10 is not positive-definite).,False,False,0.0013346239575184882,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_8336,moral_disputes,68,768,0,0.0069580078125,6.15625,0.248046875,cholqr2,float32,False,,,False,False,0.11834545998135582,2.4844197469064966e-05,0.2828247547149658,0.04364125058054924,0.181361123919487,0.0006554871797561646,3.281209137639962e-05,4.790130615234375,0.049008652567863464,0,14,0.00044727325439453125,0.001887299120426178
mmlu_8336,moral_disputes,68,768,0,0.0069580078125,6.15625,0.248046875,cholqr2,bfloat16,False,,,False,False,0.11381543200695887,0.0001135662678279914,0.28310057520866394,0.04373551532626152,0.18141908943653107,0.0008173242677003145,0.00012707697169389576,5.526578426361084,0.2625606954097748,0,147,0.00044345855712890625,0.002287536859512329
mmlu_8336,moral_disputes,68,768,0,0.0069580078125,6.15625,0.248046875,house,float32,False,,,False,False,0.11297712801024318,2.5355950128869154e-05,0.28323283791542053,0.04364204406738281,0.18139848113059998,0.0007361769676208496,3.3602493203943595e-05,4.646219253540039,0.04956607148051262,0,18,0.00044727325439453125,0.0018659234046936035
mmlu_8336,moral_disputes,68,768,0,0.0069580078125,6.15625,0.248046875,house,bfloat16,False,,,False,False,0.10986980202142149,0.00011191840894753113,0.2827402353286743,0.043737366795539856,0.18142171204090118,0.0016285255551338196,0.00012892902304884046,6.218710422515869,0.26341280341148376,0,145,0.00044345855712890625,0.0018997788429260254
