prompt_id,subject,batch_size,n_chunks,chunks_raised,chunks_ok,states_in_raised_chunks,chunk_raise_rate_pct,prompt_total_ms,per_chunk_ms
mmlu_64,abstract_algebra,1,768,0,768,0,0.0,2391.9904089998454,3.114570845051882
mmlu_64,abstract_algebra,8,96,0,96,0,0.0,298.5932659939863,3.1103465207706904
mmlu_64,abstract_algebra,32,24,0,24,0,0.0,74.39099304610863,3.0996247102545262
mmlu_64,abstract_algebra,64,12,0,12,0,0.0,39.100774039980024,3.258397836665002
mmlu_64,abstract_algebra,128,6,0,6,0,0.0,20.64196899300441,3.4403281655007354
mmlu_64,abstract_algebra,256,3,0,3,0,0.0,12.271725048776716,4.090575016258906
mmlu_64,abstract_algebra,384,2,0,2,0,0.0,10.244417004287243,5.1222085021436214
mmlu_64,abstract_algebra,768,1,0,1,0,0.0,9.000146004837006,9.000146004837006
mmlu_8336,moral_disputes,1,768,0,768,0,0.0,1945.5757329706103,2.5333017356388154
mmlu_8336,moral_disputes,8,96,0,96,0,0.0,216.1490049911663,2.251552135324649
mmlu_8336,moral_disputes,32,24,0,24,0,0.0,67.09493900416419,2.795622458506841
mmlu_8336,moral_disputes,64,12,0,12,0,0.0,31.62382502341643,2.635318751951369
mmlu_8336,moral_disputes,128,6,0,6,0,0.0,15.37100097630173,2.5618334960502884
mmlu_8336,moral_disputes,256,3,0,3,0,0.0,12.540908996015787,4.180302998671929
mmlu_8336,moral_disputes,384,2,0,2,0,0.0,10.363343986682594,5.181671993341297
mmlu_8336,moral_disputes,768,1,0,1,0,0.0,8.505602949298918,8.505602949298918
mmlu_5598,high_school_statistics,1,768,0,768,0,0.0,2257.3650740087032,2.939277440115499
mmlu_5598,high_school_statistics,8,96,0,96,0,0.0,224.40792102133855,2.3375825106389434
mmlu_5598,high_school_statistics,32,24,0,24,0,0.0,56.148091971408576,2.339503832142024
mmlu_5598,high_school_statistics,64,12,0,12,0,0.0,19.18990700505674,1.5991589170880616
mmlu_5598,high_school_statistics,128,6,1,5,128,16.666666666666668,17.08963798591867,2.848272997653112
mmlu_5598,high_school_statistics,256,3,1,2,256,33.333333333333336,12.890940997749567,4.296980332583189
mmlu_5598,high_school_statistics,384,2,1,1,384,50.0,12.229565996676683,6.114782998338342
mmlu_5598,high_school_statistics,768,1,1,0,768,100.0,6.5416700090281665,6.5416700090281665
mmlu_5815,high_school_us_history,1,768,0,768,0,0.0,2199.379241967108,2.863775054644672
mmlu_5815,high_school_us_history,8,96,0,96,0,0.0,221.34246898349375,2.3056507185780597
mmlu_5815,high_school_us_history,32,24,0,24,0,0.0,58.62767202779651,2.4428196678248546
mmlu_5815,high_school_us_history,64,12,0,12,0,0.0,28.766916948370636,2.3972430790308863
mmlu_5815,high_school_us_history,128,6,0,6,0,0.0,18.82656302768737,3.137760504614562
mmlu_5815,high_school_us_history,256,3,0,3,0,0.0,12.291260994970798,4.0970869983236
mmlu_5815,high_school_us_history,384,2,0,2,0,0.0,10.250144987367094,5.125072493683547
mmlu_5815,high_school_us_history,768,1,0,1,0,0.0,6.81989302393049,6.81989302393049
mmlu_9740,philosophy,1,768,0,768,0,0.0,2986.984752002172,3.889303062502828
mmlu_9740,philosophy,8,96,0,96,0,0.0,339.7544370382093,3.5391087191480133
mmlu_9740,philosophy,32,24,0,24,0,0.0,93.27070799190551,3.8862794996627295
mmlu_9740,philosophy,64,12,0,12,0,0.0,31.760687998030335,2.6467239998358614
mmlu_9740,philosophy,128,6,0,6,0,0.0,18.971635028719902,3.161939171453317
mmlu_9740,philosophy,256,3,0,3,0,0.0,13.97039502626285,4.656798342087616
mmlu_9740,philosophy,384,2,0,2,0,0.0,15.022282022982836,7.511141011491418
mmlu_9740,philosophy,768,1,0,1,0,0.0,8.926930953748524,8.926930953748524
mmlu_10435,professional_accounting,1,768,1,767,1,0.13020833333333334,2746.7689359909855,3.5765220520715957
mmlu_10435,professional_accounting,8,96,0,96,0,0.0,288.0670580198057,3.000698521039643
mmlu_10435,professional_accounting,32,24,0,24,0,0.0,77.48015597462654,3.228339832276106
mmlu_10435,professional_accounting,64,12,0,12,0,0.0,40.45507498085499,3.3712562484045825
mmlu_10435,professional_accounting,128,6,0,6,0,0.0,20.506992994342,3.4178321657236665
mmlu_10435,professional_accounting,256,3,0,3,0,0.0,11.52460597222671,3.84153532407557
mmlu_10435,professional_accounting,384,2,0,2,0,0.0,13.857131008990109,6.9285655044950545
mmlu_10435,professional_accounting,768,1,0,1,0,0.0,8.276980021037161,8.276980021037161
mmlu_5894,high_school_world_history,1,768,0,768,0,0.0,2138.7929969932884,2.784886714835011
mmlu_5894,high_school_world_history,8,96,0,96,0,0.0,234.3275059829466,2.440911520655694
mmlu_5894,high_school_world_history,32,24,0,24,0,0.0,65.63052599085495,2.7346052496189563
mmlu_5894,high_school_world_history,64,12,0,12,0,0.0,28.261014027521014,2.3550845022934177
mmlu_5894,high_school_world_history,128,6,0,6,0,0.0,14.761578000616282,2.4602630001027137
mmlu_5894,high_school_world_history,256,3,0,3,0,0.0,12.613885977771133,4.204628659257044
mmlu_5894,high_school_world_history,384,2,0,2,0,0.0,12.09209399530664,6.04604699765332
mmlu_5894,high_school_world_history,768,1,0,1,0,0.0,6.836981978267431,6.836981978267431
mmlu_1286,college_medicine,1,768,0,768,0,0.0,1888.6658329865895,2.4592003033679553
mmlu_1286,college_medicine,8,96,0,96,0,0.0,216.5353239979595,2.2555762916454114
mmlu_1286,college_medicine,32,24,0,24,0,0.0,41.495841986034065,1.7289934160847527
mmlu_1286,college_medicine,64,12,0,12,0,0.0,26.649288018234074,2.2207740015195063
mmlu_1286,college_medicine,128,6,0,6,0,0.0,16.436360019724816,2.7393933366208025
mmlu_1286,college_medicine,256,3,0,3,0,0.0,10.067265015095472,3.355755005031824
mmlu_1286,college_medicine,384,2,0,2,0,0.0,9.811537980567664,4.905768990283832
mmlu_1286,college_medicine,768,1,0,1,0,0.0,8.853570034261793,8.853570034261793
mmlu_13560,sociology,1,768,0,768,0,0.0,2315.982572035864,3.0156023073383644
mmlu_13560,sociology,8,96,0,96,0,0.0,191.01038697408512,1.9896915309800534
mmlu_13560,sociology,32,24,0,24,0,0.0,46.1243320023641,1.9218471667651709
mmlu_13560,sociology,64,12,0,12,0,0.0,32.17702399706468,2.6814186664220565
mmlu_13560,sociology,128,6,0,6,0,0.0,15.806376002728939,2.634396000454823
mmlu_13560,sociology,256,3,0,3,0,0.0,9.81345702894032,3.271152342980107
mmlu_13560,sociology,384,2,0,2,0,0.0,10.308752011042088,5.154376005521044
mmlu_13560,sociology,768,1,0,1,0,0.0,7.545636035501957,7.545636035501957
mmlu_6206,human_aging,1,768,0,768,0,0.0,2004.8848600126803,2.610527161474844
mmlu_6206,human_aging,8,96,0,96,0,0.0,222.90592303033918,2.3219366982326997
mmlu_6206,human_aging,32,24,0,24,0,0.0,54.640431015286595,2.2766846256369413
mmlu_6206,human_aging,64,12,0,12,0,0.0,28.893813025206327,2.4078177521005273
mmlu_6206,human_aging,128,6,0,6,0,0.0,12.894156971015036,2.1490261618358395
mmlu_6206,human_aging,256,3,0,3,0,0.0,13.1536929984577,4.384564332819234
mmlu_6206,human_aging,384,2,0,2,0,0.0,11.333519010804594,5.666759505402297
mmlu_6206,human_aging,768,1,0,1,0,0.0,8.278834982775152,8.278834982775152
