prompt_id,subject,method,power_dtype,failure_type,detail,rank_deficient_q_states,n_states
mmlu_64,abstract_algebra,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 17 is not positive-definite).,0,768
mmlu_64,abstract_algebra,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 22 is not positive-definite).,0,768
mmlu_64,abstract_algebra,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=16, max_gap_abs=0.0008, max_gap_rel=0.790",0,768
mmlu_64,abstract_algebra,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=11, max_gap_abs=0.0019, max_gap_rel=0.725",0,768
mmlu_8336,moral_disputes,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 7 is not positive-definite).,0,768
mmlu_8336,moral_disputes,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 15 is not positive-definite).,0,768
mmlu_8336,moral_disputes,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=14, max_gap_abs=0.0017, max_gap_rel=1.741",0,768
mmlu_8336,moral_disputes,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=17, max_gap_abs=0.0010, max_gap_rel=0.767",0,768
mmlu_5598,high_school_statistics,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 23 is not positive-definite).,0,768
mmlu_5598,high_school_statistics,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 17 is not positive-definite).,0,768
mmlu_5598,high_school_statistics,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=17, max_gap_abs=0.0013, max_gap_rel=0.820",0,768
mmlu_5598,high_school_statistics,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=20, max_gap_abs=0.0026, max_gap_rel=0.751",0,768
mmlu_5815,high_school_us_history,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,0,768
mmlu_5815,high_school_us_history,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 15 is not positive-definite).,0,768
mmlu_5815,high_school_us_history,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=17, max_gap_abs=0.0013, max_gap_rel=0.797",0,768
mmlu_5815,high_school_us_history,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=16, max_gap_abs=0.0013, max_gap_rel=0.793",0,768
mmlu_9740,philosophy,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,0,768
mmlu_9740,philosophy,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 18 is not positive-definite).,0,768
mmlu_9740,philosophy,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=22, max_gap_abs=0.0009, max_gap_rel=0.790",0,768
mmlu_9740,philosophy,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=28, max_gap_abs=0.0017, max_gap_rel=0.743",0,768
mmlu_10435,professional_accounting,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 22 is not positive-definite).,0,768
mmlu_10435,professional_accounting,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,0,768
mmlu_10435,professional_accounting,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=21, max_gap_abs=0.0011, max_gap_rel=0.711",0,768
mmlu_10435,professional_accounting,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=25, max_gap_abs=0.0013, max_gap_rel=0.757",0,768
mmlu_5894,high_school_world_history,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 5 is not positive-definite).,0,768
mmlu_5894,high_school_world_history,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 17 is not positive-definite).,0,768
mmlu_5894,high_school_world_history,cholqr2,float32,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=1, max_gap_abs=0.0021, max_gap_rel=0.542",0,768
mmlu_5894,high_school_world_history,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=23, max_gap_abs=0.0029, max_gap_rel=0.934",0,768
mmlu_5894,high_school_world_history,house,float32,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=1, max_gap_abs=0.0017, max_gap_rel=0.548",0,768
mmlu_5894,high_school_world_history,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=18, max_gap_abs=0.0022, max_gap_rel=1.104",0,768
mmlu_1286,college_medicine,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,0,768
mmlu_1286,college_medicine,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 13 is not positive-definite).,0,768
mmlu_1286,college_medicine,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=14, max_gap_abs=0.0015, max_gap_rel=0.615",0,768
mmlu_1286,college_medicine,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=21, max_gap_abs=0.0007, max_gap_rel=0.699",0,768
mmlu_13560,sociology,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 8 is not positive-definite).,0,768
mmlu_13560,sociology,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,0,768
mmlu_13560,sociology,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=21, max_gap_abs=0.0009, max_gap_rel=0.896",0,768
mmlu_13560,sociology,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=20, max_gap_abs=0.0008, max_gap_rel=0.820",0,768
mmlu_6206,human_aging,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 22 is not positive-definite).,0,768
mmlu_6206,human_aging,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 22 is not positive-definite).,0,768
mmlu_6206,human_aging,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=24, max_gap_abs=0.0008, max_gap_rel=0.805",0,768
mmlu_6206,human_aging,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=19, max_gap_abs=0.0008, max_gap_rel=0.752",0,768
mmlu_5484,high_school_statistics,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 24 is not positive-definite).,0,768
mmlu_5484,high_school_statistics,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 14 is not positive-definite).,0,768
mmlu_5484,high_school_statistics,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=23, max_gap_abs=0.0008, max_gap_rel=0.814",0,768
