prompt_id,subject,seq_len,n_states,rank_deficient_q_states,abs_max_min,abs_max_max,abs_max_median,method,power_dtype,raised,error_type,error_msg,has_nan,has_inf,runtime_s,recon_err_min,recon_err_max,recon_err_mean,recon_err_p99,gap_vs_optimum_max,gap_vs_optimum_mean,rel_gap_max,rel_gap_mean,num_states_over_5pct_abs,num_states_over_50pct_rel,sv_top1_max_abs_err,sv_topk_max_abs_err
mmlu_64,abstract_algebra,52,768,0,0.005828857421875,5.875,0.232421875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 17 is not positive-definite).,False,False,0.007061178970616311,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_64,abstract_algebra,52,768,0,0.005828857421875,5.875,0.232421875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 22 is not positive-definite).,False,False,0.0011249909875914454,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_64,abstract_algebra,52,768,0,0.005828857421875,5.875,0.232421875,cholqr2,float32,False,,,False,False,0.1690352740115486,3.177410690113902e-05,0.21345636248588562,0.039958417415618896,0.16680452227592468,0.0003282312536612153,2.970553032355383e-05,0.32823124527931213,0.018591132014989853,0,0,0.000286102294921875,0.0016513708978891373
mmlu_64,abstract_algebra,52,768,0,0.005828857421875,5.875,0.232421875,cholqr2,bfloat16,False,,,False,False,0.11350192001555115,0.00012785958824679255,0.21358919143676758,0.04005301371216774,0.16683168709278107,0.0007904063095338643,0.00012430410424713045,0.7904062867164612,0.08765414357185364,0,16,0.0002865791320800781,0.002144858241081238
mmlu_64,abstract_algebra,52,768,0,0.005828857421875,5.875,0.232421875,house,float32,False,,,False,False,0.10943816398503259,2.7735402909456752e-05,0.21363894641399384,0.03995518013834953,0.1668078750371933,0.00031898991437628865,2.646794200700242e-05,0.31898990273475647,0.0157957561314106,0,0,0.000286102294921875,0.0024358443915843964
mmlu_64,abstract_algebra,52,768,0,0.005828857421875,5.875,0.232421875,house,bfloat16,False,,,False,False,0.11010595399420708,0.00010449008550494909,0.21357208490371704,0.04005269333720207,0.16681820154190063,0.001878444105386734,0.00012398180842865258,0.7246626615524292,0.08566083759069443,0,11,0.0002865791320800781,0.0030322223901748657
mmlu_8336,moral_disputes,68,768,0,0.0069580078125,6.15625,0.248046875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 7 is not positive-definite).,False,False,0.0014899990055710077,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_8336,moral_disputes,68,768,0,0.0069580078125,6.15625,0.248046875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 15 is not positive-definite).,False,False,0.001069662976078689,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_8336,moral_disputes,68,768,0,0.0069580078125,6.15625,0.248046875,cholqr2,float32,False,,,False,False,0.12558032700326294,2.631310599099379e-05,0.28269070386886597,0.043640363961458206,0.18144185841083527,0.00045322097139433026,3.192325311829336e-05,0.4532209634780884,0.018127942457795143,0,0,0.00044727325439453125,0.0018774718046188354
mmlu_8336,moral_disputes,68,768,0,0.0069580078125,6.15625,0.248046875,cholqr2,bfloat16,False,,,False,False,0.11313623999012634,0.00012756086653098464,0.2826736271381378,0.043736979365348816,0.18149879574775696,0.0017414840403944254,0.00012853941007051617,1.7414839267730713,0.08969434350728989,0,14,0.0004444122314453125,0.001837482675909996
mmlu_8336,moral_disputes,68,768,0,0.0069580078125,6.15625,0.248046875,house,float32,False,,,False,False,0.11131744098383933,2.7526952180778608e-05,0.282785028219223,0.04363982751965523,0.18138806521892548,0.00033835822250694036,3.138909232802689e-05,0.32413068413734436,0.016628213226795197,0,0,0.0004482269287109375,0.0021161139011383057
mmlu_8336,moral_disputes,68,768,0,0.0069580078125,6.15625,0.248046875,house,bfloat16,False,,,False,False,0.10975355503614992,9.530626994092017e-05,0.28271445631980896,0.043734293431043625,0.1813511848449707,0.0009884247556328773,0.00012585175863932818,0.7671837210655212,0.08875269442796707,0,17,0.00044536590576171875,0.0030694007873535156
mmlu_5598,high_school_statistics,116,768,0,0.0076904296875,7.09375,0.2392578125,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 23 is not positive-definite).,False,False,0.001974926970433444,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_5598,high_school_statistics,116,768,0,0.0076904296875,7.09375,0.2392578125,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 17 is not positive-definite).,False,False,0.0018651189748197794,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_5598,high_school_statistics,116,768,0,0.0076904296875,7.09375,0.2392578125,cholqr2,float32,False,,,False,False,0.12819573300657794,3.3699514460749924e-05,0.33814898133277893,0.05081793665885925,0.20612655580043793,0.0006363391876220703,4.136459392611869e-05,0.3846192955970764,0.017757773399353027,0,0,0.0005340576171875,0.0025253891944885254
mmlu_5598,high_school_statistics,116,768,0,0.0076904296875,7.09375,0.2392578125,cholqr2,bfloat16,False,,,False,False,0.11346819100435823,0.0001246738393092528,0.3387993276119232,0.050910938531160355,0.20616982877254486,0.0012866854667663574,0.00013436867448035628,0.8195111751556396,0.08728016167879105,0,17,0.000518798828125,0.002013593912124634
mmlu_5598,high_school_statistics,116,768,0,0.0076904296875,7.09375,0.2392578125,house,float32,False,,,False,False,0.11206225701607764,2.6054472982650623e-05,0.3382072150707245,0.050817135721445084,0.20620869100093842,0.0006981790065765381,4.056585385114886e-05,0.3102703392505646,0.016377998515963554,0,0,0.0005340576171875,0.0018668174743652344
mmlu_5598,high_school_statistics,116,768,0,0.0076904296875,7.09375,0.2392578125,house,bfloat16,False,,,False,False,0.1102487689931877,0.00012321157555561513,0.3379116952419281,0.05091598629951477,0.20621849596500397,0.0025752922520041466,0.00013941415818408132,0.7509826421737671,0.08861660212278366,0,20,0.0005207061767578125,0.004095178097486496
